3911,1948696.137130797
3912,530528.2767076716
3913,456285.187572062
3914,826299.7723269537
3915,527741.5912758932
3916,455549.6789177805
3917,732854.5588558093
3918,1230133.889918305
3919,320802.3828999698
3920,411268.97109925747
3921,315351.36752743274
3922,457320.1033180356
3923,780430.7920050249
3924,673653.3422800153
3925,229310.67628335953
3926,376187.3971519992
3927,321032.7421524152
3928,339739.0802300349
3929,811842.6687638909
3930,347524.8247279972
3931,237231.71014333516
3932,286981.43700300157
3933,516684.128532812
3934,520616.9391929656
3935,519427.61526543647
3936,371369.3774638772
3937,908015.1824474782
3938,264258.82636262476
3939,468135.6243998185
3940,341616.0794522539
3941,502397.2436769232
3942,226933.07228996605
3943,521937.4547075555
3944,617492.1496708542
3945,794363.1756400913
3946,281988.4638942033
3947,946216.8853109777
3948,141589.53253142536
3949,244370.86023882776
3950,581589.6204171851
3951,321769.8328133151
3952,338214.8776689172
3953,672653.3905089274
3954,525537.935059905
3955,438224.7106549144
3956,547761.6652392745
3957,479377.1968863979
3958,819184.1234503016
3959,473496.98368529975
3960,451554.6893558502
3961,483001.85823497176
3962,288392.9925721064
3963,553065.320435822
3964,985974.4496086538
3965,480369.35796777904
3966,126529.71638783067
3967,506394.85788168013
3968,1432824.1743804812
3969,590677.4223987758
3970,589225.2748067379
3971,796027.4877450913
3972,553092.483837679
3973,525372.5891026556
3974,614290.2339571863
3975,520874.71249863505
3976,424609.94981969893
3977,409237.78286612034
3978,379564.20853461325
3979,390595.1449211836
3980,477267.3662525192
3981,453142.520234257
3982,304702.1033986658
3983,784432.7714718655
3984,607906.4375375658
3985,803852.7212492675
3986,393114.396596469
3987,421265.6193582639
3988,365757.83384399116
3989,352352.6653876081
3990,523737.74693282694
3991,494059.2251707241
3992,554773.7107418925
3993,1068878.1229368448
3994,656934.1051974818
3995,447515.3074758202
3996,298721.8066393733
3997,547847.3659223542
3998,638907.6921047643
3999,313817.65863703936
4000,449680.85505665094
4001,389591.16931962967
4002,197544.7884825915
4003,431110.7122591883
4004,690583.2947791293
4005,154409.2120160237
4006,446970.18072187155
4007,465573.7309843749
4008,384593.41913443804
4009,456008.2140685022
4010,379193.21661724895
4011,525409.1110026464
4012,419641.74558558315
4013,269664.5279854983
4014,598674.3111387566
4015,445617.2223209217
4016,513217.1849590093
4017,306229.94922180474
4018,510056.5293682739
4019,729307.2302893922
4020,1776588.6996763647
4021,497357.4289505854
4022,424292.80614664406
4023,600496.0933150128
4024,567755.5309092179
4025,390060.98842474073
4026,1306986.6423630044
4027,681723.6655659899
4028,672804.7645455375
4029,538445.1710729152
4030,648534.5352798924
4031,1229159.7259636223
4032,895752.110183917
4033,1049731.306725949
4034,318943.50242991745
4035,545767.7909427136
4036,226396.09451399744
4037,864093.3182533905
4038,936900.2829290181
4039,526443.159237951
4040,714839.4483705088
4041,247782.80709080398
4042,443585.1659060344
4043,1765834.158517979
4044,299796.036630854
4045,329837.2119503319
4046,611430.2408473492
4047,471947.00817902386
4048,390259.40827374905
4049,405027.5311598331
4050,308352.95447383076
4051,748033.0806157812
4052,540021.7531381175
4053,464804.52381438017
4054,1860543.1986382827
4055,665762.114818193
4056,875880.9149034396
4057,458243.82356023043
4058,526438.5153950602
4059,512057.78601942956
4060,817031.7909358069
4061,228963.0739582777
4062,475743.4349623397
4063,614245.1655423194
4064,499188.8818066716
4065,875730.4884954765
4066,337352.20509149134
4067,787412.5773292407
4068,438801.3810286671
4069,710993.9569241703
4070,163905.71750944853
4071,661840.2014314979
4072,321373.9053019434
4073,411516.7944195941
4074,440241.3919061199
4075,254797.56659210473
4076,349925.6511716172
4077,696390.8810186014
4078,1279858.1445586532
4079,471608.08239706606
4080,466447.68135382235
4081,485032.2213491276
4082,1188330.9625681117
4083,359185.01510225236
4084,768047.6653560922
4085,986541.6100093424
4086,294696.6282103583
4087,321350.62489344925
4088,326516.3705118969
4089,498728.57106845826
4090,431496.98726449907
4091,350102.57306304574
4092,500593.1100619361
4093,1182866.3412987962
4094,541731.4858972058
4095,473470.8219725713
4096,189378.40129898489
4097,402116.3794369027
4098,433954.4182355851
4099,355294.034243688
4100,268341.95972311497
4101,315089.7191750258
4102,360197.4079150334
4103,454230.466074422
4104,897050.3881608993
4105,671778.7829615921
4106,596704.0723551437
4107,435313.6341321543
4108,368747.2581207007
4109,736595.7383849099
4110,216538.39973146468
4111,341701.6200893745
4112,282408.3934567794
4113,898060.593698673
4114,276160.4311331287
4115,384766.1373633146
4116,498610.1127816215
4117,312380.6030450985
4118,447688.3039680496
4119,279521.3885464668
4120,966377.9546147957
4121,258129.88729947805
4122,330043.6796627939
4123,735555.4161912277
4124,726810.0670648813
4125,349863.9614543021
4126,478001.8006479591
4127,542377.2946795523
4128,801319.1297722906
4129,688634.2118700668
4130,216510.07120966166
4131,494138.85772015154
4132,348168.72123462707
4133,486361.28719979525
4134,1054655.4643436
4135,900264.075260967
4136,835469.0444054306
4137,406733.8130933717
4138,462478.48658748716
4139,396070.46265444905
4140,614756.6834305748
4141,734377.674067013
4142,704004.6479670778
4143,614325.9450508654
4144,536563.1746992171
4145,426233.3394162357
4146,441526.3479322046
4147,344569.02756273746
4148,476068.74529690295
4149,559474.5433425829
4150,427580.15062407404
4151,946610.4823504314
4152,439581.6814945638
4153,402793.907962814
4154,494242.4419373125
4155,542373.5670605376
4156,299849.4312234521
4157,325377.8408205509
4158,335963.5710591823
4159,672386.794526495
4160,893538.6469360888
4161,138057.257005848
4162,423361.4890251383
4163,337298.46865134686
4164,491013.8722892031
4165,467350.5627878159
4166,435179.2968180999
4167,522888.6637408063
4168,548771.0699673519
4169,408807.9618212357
4170,1035903.3385479748
4171,545152.263935715
4172,488180.93191542476
4173,241395.45184125006
4174,563113.5539559349
4175,752276.1211551875
4176,519626.1159955412
4177,1548576.682531342
4178,734354.1639285013
4179,984824.5601020381
4180,186096.65528198332
4181,630350.3991494551
4182,351013.6308439523
4183,1168995.2518460453
4184,475223.2957626954
4185,222338.51166445762
4186,470500.21335255355
4187,779239.8799557164
4188,711090.3540828675
4189,402934.4611543119
4190,385603.32508858293
4191,541125.1504570246
4192,619528.2558810487
4193,541075.622813426
4194,935256.7308206186
4195,1202829.3613080904
4196,1265939.5608422235
4197,526737.7743041441
4198,707085.6534371898
4199,454633.6070371717
4200,672626.8637321666
4201,428685.20495411754
4202,634330.5112193525
4203,749226.0286522731
4204,1079789.5519769639
4205,602081.6569504589
4206,675152.0933264866
4207,507733.3192305863
4208,493460.32442689687
4209,952977.2407978699
4210,570173.2910777256
4211,1022817.3269424662
4212,371461.76027838886
4213,632078.0060578585
4214,751410.3932229057
4215,1291255.2555934116
4216,2332374.847646095
4217,397536.17924048007
4218,524339.4172479659
4219,622202.2252879217
4220,441196.250319317
4221,650253.8077080846
4222,334231.7563128248
4223,468742.6134769842
4224,2208716.6049789265
4225,870057.7675627097
4226,465566.9949180335
4227,454418.05215287954
4228,519559.7410763949
4229,382560.5872551799
4230,1243414.3733698428
4231,1370190.401354283
4232,449418.2693428397
4233,590159.5732029751
4234,1017863.3987671658
4235,1334985.314383544
4236,162159.70777934045
4237,513225.97597111017
4238,493098.2772639245
4239,715607.692647785
4240,1619376.6758521125
4241,264617.1097524464
4242,1314180.5247908086
4243,769471.5594001487
4244,488993.1136821434
4245,246735.10388199985
4246,296969.0070797652
4247,398135.8976607397
4248,347805.0067127347
4249,523056.85258102417
4250,1387437.221147813
4251,323740.603588216
4252,679595.3751720563
4253,414133.2572386041
4254,542617.411496073
4255,316775.0839430392
4256,536574.5435965285
4257,401809.0607867837
4258,986981.8974339142
4259,357101.68034897
4260,303704.70885670185
4261,1335935.3590448871
4262,480984.9538483992
4263,397566.2992197126
4264,398357.1447949484
4265,344799.3231398687
4266,484994.430081822
4267,503735.50532541424
4268,493944.119983308
4269,408603.75515093654
4270,657535.164887093
4271,1000858.0828280821
4272,754007.3821591884
4273,385134.77393463254
4274,604632.1093366444
4275,370683.9003990516
4276,537222.4495886266
4277,654856.9033170715
4278,1162040.3754687756
4279,444574.4585300535
4280,369103.3122408241
4281,582752.2868740857
4282,325726.7039826885
4283,868619.6785674244
4284,542087.3585369736
4285,430725.17639701813
4286,2111584.1966928467
4287,548804.9823118821
4288,233235.20523752272
4289,686647.1472421885
4290,629949.8784254119
4291,685620.9164451212
4292,479484.8208768368
4293,404183.8318450451
4294,347358.5000130236
4295,172804.91170580685
4296,525550.8768285811
4297,544478.9969749525
4298,418840.27269381285
4299,395175.2817961797
4300,1388592.3002004102
4301,441175.3565288782
4302,478968.57106334716
4303,1085237.2046022713
4304,354380.5131841153
4305,520003.5417992994
4306,684929.6926341429
4307,1239342.5125684366
4308,659757.4130470008
4309,921187.44409471
4310,1514415.2996513322
4311,507425.2783379853
4312,123380.44021588564
4313,443490.3468258083
4314,362761.13632860035
4315,538791.0377224311
4316,843513.1722054854
4317,430702.1538298428
4318,526927.0623027906
4319,472274.94006516784
4320,213133.5718813613
4321,412765.4648123309
4322,205949.12360500544
